new	0.9	-1.0233	-1.1777	0.9322
past	2.0	-0.9191	-0.9433	0.9349
past	3.0	-0.8685	-0.8697	0.8748
past	3.9	-0.5778	-0.3932	0.8310
past	5.0	-0.5294	-0.3431	0.8731
past	6.0	-0.3468	-0.0144	0.8301
past	7.1	-0.3260	0.0409	0.8600
past	8.0	-0.3190	0.0404	0.8220
past	9.0	-0.2839	0.0808	0.8260
past	9.9	-0.0915	0.4928	0.8642
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5040	0.8254
future	13.0	-0.0898	0.5040	0.8254
future	14.0	-0.2050	0.3707	0.8759
future	15.0	-0.3876	0.0262	0.8914
future	16.0	-0.4000	0.0225	0.8940
future	17.0	-0.1958	0.0294	0.8673
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2173	0.0579	0.6359
future	20.0	-0.2179	0.0618	0.3968
