new	0.9	0.8915	0.9582	0.8921
past	2.1	0.2200	0.3258	0.8559
past	3.0	0.1242	0.2480	0.8437
past	4.1	-0.0178	0.0862	0.9077
past	5.0	-0.0396	0.0630	0.8417
past	5.9	-0.1187	-0.0245	0.8404
past	6.9	-0.1193	-0.0228	0.8725
past	7.9	-0.1170	-0.0241	0.8497
past	9.0	-0.1191	-0.0339	0.8796
past	9.9	-0.0515	0.0225	0.8771
future	11.0	0.0232	0.0795	0.8791
future	12.0	-0.0201	0.0253	0.8839
future	13.0	-0.0958	-0.0315	0.8746
future	14.0	-0.1167	-0.0249	0.8728
future	15.0	-0.1091	-0.0183	0.8677
future	16.0	-0.0884	-0.0108	0.8736
future	17.0	-0.0837	-0.0104	0.8754
future	18.0	-0.0762	-0.0158	0.8714
future	19.0	-0.0746	-0.0223	0.8147
future	20.0	-0.0828	-0.0245	0.2256
