new	0.9	1.1050	-0.1050	0.8934
past	2.1	1.0842	-0.1299	0.8575
past	3.1	1.0601	-0.1372	0.8464
past	4.0	0.9764	-0.1517	0.8622
past	5.0	0.7712	-0.1906	0.8674
past	6.0	0.0639	0.0416	0.8047
past	7.0	0.0450	-0.0339	0.7973
past	8.0	0.0205	-0.0491	0.8758
past	9.0	0.0081	-0.0488	0.8556
past	10.1	-0.0018	-0.0518	0.8465
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1765	0.0873	0.8479
future	13.0	-0.2001	0.0713	0.8501
future	14.0	-0.2014	0.0636	0.8493
future	15.0	-0.2595	0.0117	0.0954
future	16.0	-0.2698	0.0098	0.0730
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
