new	1.0	1.1495	-1.3367	0.8486
past	2.0	1.1584	-1.3299	0.7994
past	3.0	1.1519	-1.3210	0.8010
past	4.0	1.0389	-1.1802	0.8132
past	5.0	0.6141	-0.6625	0.7934
past	6.0	0.5220	-0.5490	0.7923
past	7.0	0.4268	-0.4307	0.7938
past	8.0	0.3495	-0.3412	0.7969
past	9.0	0.0956	-0.0749	0.7919
past	10.0	0.0868	-0.0628	0.7927
future	11.0	0.0934	-0.0673	0.7929
future	12.0	0.0974	-0.0706	0.7929
future	13.0	0.1166	-0.0953	0.8048
future	14.0	0.1014	-0.0964	0.8089
future	15.0	-0.0279	0.0416	0.8039
future	16.0	-0.0140	0.0291	0.7610
future	17.0	-0.0025	0.0299	0.4457
future	18.0	-0.0010	0.0729	0.0725
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
