new	0.9	0.0241	-1.2290	0.8140
past	2.1	0.0245	-1.1143	0.8644
past	3.1	0.0230	-0.9498	0.8756
past	4.1	0.0141	-0.3748	0.8441
past	5.0	0.0077	-0.0836	0.7966
past	6.0	-0.0069	-0.0219	0.7762
past	7.0	-0.0129	-0.0182	0.8281
past	8.0	-0.0145	-0.0171	0.7601
past	9.0	-0.0181	-0.0190	0.7867
past	9.9	-0.0302	-0.0152	0.8446
future	11.0	-0.0548	-0.0037	0.8349
future	12.0	-0.0769	0.0102	0.8539
future	13.0	-0.0832	0.0144	0.8584
future	14.0	-0.0832	0.0144	0.8584
future	15.0	-0.1037	0.0310	0.8733
future	16.0	-0.0897	0.0482	0.7583
future	17.0	-0.0808	0.0563	0.5184
future	18.0	-0.0808	0.0563	0.5184
future	19.0	-0.0691	0.0665	0.0732
future	20.0	-0.0687	0.0668	0.0732
