new	1.0	1.1126	-0.1122	0.8714
past	2.0	0.8372	-0.1823	0.8390
past	3.0	0.4985	-0.1285	0.8390
past	4.0	0.0554	0.0247	0.8163
past	5.0	0.0599	0.0092	0.8430
past	6.0	0.0551	-0.0259	0.8342
past	7.0	0.0317	-0.0252	0.8180
past	8.0	-0.0149	-0.0500	0.8724
past	9.0	-0.1713	0.0827	0.8130
past	10.0	-0.1028	0.0147	0.5424
future	11.0	-0.1653	0.0527	0.8481
future	12.0	-0.1632	0.0520	0.8501
future	13.0	-0.1627	0.0514	0.8526
future	14.0	-0.2122	0.0323	0.5790
future	15.0	-0.2231	0.0291	0.4830
future	16.0	-0.2666	0.0102	0.0772
future	17.0	-0.2666	0.0102	0.0772
future	18.0	-0.2690	0.0096	0.0719
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
