new	0.2	0.0233	-1.4148	0.8542
past	0.3	0.0224	-1.4139	0.8532
past	0.4	0.0215	-1.4128	0.8524
past	0.5	0.0209	-1.4117	0.8519
past	0.6	0.0204	-1.4104	0.8517
past	0.7	0.0199	-1.4090	0.8517
past	0.8	0.0195	-1.4073	0.8519
past	0.9	0.0197	-1.4052	0.8517
past	1.0	0.0203	-1.4019	0.8512
past	1.1	0.0211	-1.3957	0.8506
past	1.2	0.0221	-1.3860	0.8501
past	1.3	0.0229	-1.3717	0.8499
past	1.4	0.0236	-1.3528	0.8495
past	1.5	0.0242	-1.3292	0.8492
past	1.6	0.0247	-1.3015	0.8491
past	1.7	0.0252	-1.2712	0.8492
past	1.8	0.0251	-1.2360	0.8494
past	1.9	0.0247	-1.1958	0.8498
past	2.0	0.0242	-1.1543	0.8499
past	2.1	0.0236	-1.1150	0.8498
past	2.2	0.0230	-1.0681	0.8494
past	2.3	0.0224	-1.0199	0.8482
past	2.4	0.0220	-0.9692	0.8461
past	2.5	0.0216	-0.9181	0.8436
past	2.6	0.0212	-0.8611	0.8408
past	2.7	0.0210	-0.8089	0.8382
past	2.8	0.0206	-0.7562	0.8358
past	2.9	0.0201	-0.6996	0.8331
past	3.0	0.0193	-0.6477	0.8305
past	3.1	0.0183	-0.5956	0.8278
past	3.2	0.0169	-0.5321	0.8242
past	3.3	0.0158	-0.4758	0.8210
past	3.4	0.0151	-0.4221	0.8177
past	3.5	0.0147	-0.3705	0.8146
past	3.6	0.0146	-0.3248	0.8118
past	3.7	0.0145	-0.2835	0.8089
past	3.8	0.0142	-0.2391	0.8059
past	3.9	0.0137	-0.2013	0.8032
past	4.0	0.0129	-0.1678	0.8009
past	4.1	0.0117	-0.1388	0.7990
past	4.2	0.0098	-0.1090	0.7973
past	4.3	0.0078	-0.0851	0.7962
past	4.4	0.0055	-0.0645	0.7956
past	4.5	0.0026	-0.0481	0.7950
past	4.6	-0.0005	-0.0349	0.7946
past	4.7	-0.0037	-0.0271	0.7942
past	4.8	-0.0070	-0.0221	0.7939
past	4.9	-0.0097	-0.0193	0.7941
past	5.0	-0.0127	-0.0175	0.7953
past	5.1	-0.0150	-0.0174	0.7969
past	5.2	-0.0168	-0.0181	0.7989
future	5.3	-0.0178	-0.0190	0.8014
future	5.4	-0.0192	-0.0199	0.8046
future	5.5	-0.0218	-0.0195	0.8087
future	5.6	-0.0254	-0.0182	0.8126
future	5.7	-0.0303	-0.0159	0.8168
future	5.8	-0.0367	-0.0129	0.8215
future	5.9	-0.0433	-0.0094	0.8263
future	6.0	-0.0490	-0.0066	0.8304
future	6.1	-0.0548	-0.0037	0.8349
future	6.2	-0.0607	-0.0006	0.8398
future	6.3	-0.0652	0.0021	0.8439
future	6.4	-0.0695	0.0048	0.8475
future	6.5	-0.0734	0.0077	0.8509
future	6.6	-0.0769	0.0102	0.8539
future	6.7	-0.0802	0.0123	0.8563
future	6.8	-0.0832	0.0144	0.8584
future	6.9	-0.0869	0.0168	0.8608
future	7.0	-0.0903	0.0196	0.8631
future	7.1	-0.0939	0.0223	0.8652
future	7.2	-0.0970	0.0249	0.8674
future	7.3	-0.0999	0.0273	0.8697
future	7.4	-0.1022	0.0293	0.8717
future	7.5	-0.1037	0.0310	0.8733
future	7.6	-0.1045	0.0325	0.8745
future	7.7	-0.1047	0.0336	0.8752
future	7.8	-0.1042	0.0347	0.8755
future	7.9	-0.1033	0.0358	0.8750
future	8.0	-0.1016	0.0370	0.8738
future	8.1	-0.0996	0.0385	0.8706
future	8.2	-0.0974	0.0403	0.8631
future	8.3	-0.0951	0.0421	0.8493
future	8.4	-0.0931	0.0441	0.8269
future	8.5	-0.0913	0.0462	0.7953
future	8.6	-0.0897	0.0482	0.7583
future	8.7	-0.0881	0.0504	0.7123
future	8.8	-0.0863	0.0523	0.6628
future	8.9	-0.0845	0.0539	0.6154
future	9.0	-0.0826	0.0552	0.5682
future	9.1	-0.0808	0.0563	0.5184
future	9.2	-0.0792	0.0574	0.4693
future	9.3	-0.0779	0.0583	0.4185
future	9.4	-0.0769	0.0594	0.3705
future	9.5	-0.0762	0.0603	0.3273
future	9.6	-0.0751	0.0609	0.2853
future	9.7	-0.0738	0.0614	0.2396
future	9.8	-0.0729	0.0617	0.2037
future	9.9	-0.0719	0.0621	0.1562
future	10.0	-0.0717	0.0621	0.1202
future	10.1	-0.0715	0.0618	0.0893
future	10.2	-0.0716	0.0641	0.0750
future	10.3	-0.0711	0.0657	0.0771
future	10.4	-0.0698	0.0663	0.0735
future	10.5	-0.0698	0.0660	0.0735
future	10.6	-0.0697	0.0659	0.0734
future	10.7	-0.0696	0.0661	0.0733
future	10.8	-0.0698	0.0658	0.0733
future	10.9	-0.0695	0.0661	0.0733
future	11.0	-0.0688	0.0669	0.0732
future	11.1	-0.0691	0.0665	0.0732
future	11.2	-0.0695	0.0661	0.0732
future	11.3	-0.0689	0.0666	0.0732
future	11.4	-0.0688	0.0668	0.0732
future	11.5	-0.0687	0.0668	0.0732
future	11.6	-0.0687	0.0668	0.0731
