new	1.0	0.0889	1.4063	0.9022
past	2.0	0.0836	1.5029	0.8467
past	3.0	0.0619	1.3183	0.8909
past	4.0	0.0521	1.1714	0.9035
past	5.0	0.0506	0.7097	0.8453
past	6.0	0.0475	1.0881	0.8432
past	7.0	0.0432	1.0111	0.8477
past	8.0	0.0382	0.8486	0.8655
past	9.0	0.0284	0.5792	0.8504
past	10.0	0.0076	0.3026	0.8498
future	11.0	-0.0015	0.1706	0.8120
future	12.0	-0.0097	0.1329	0.8122
future	13.0	-0.0770	0.1137	0.8500
future	14.0	-0.0684	0.0846	0.6173
future	15.0	-0.0758	0.0971	0.3335
future	16.0	-0.0852	0.1089	0.1648
future	17.0	-0.0811	0.1325	0.0717
future	18.0	-0.0809	0.1327	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
