new	1.1	0.0187	-1.4453	0.8507
past	2.1	0.0221	-1.0769	0.8503
past	3.1	0.0195	-1.0080	0.8567
past	4.1	0.0331	-0.9328	0.8650
past	5.1	0.0184	-0.6088	0.8179
past	6.1	0.0147	-0.3129	0.8401
past	7.1	0.0146	-0.2957	0.7671
past	8.1	0.0143	-0.1959	0.7863
past	9.1	0.0135	-0.1697	0.8405
past	10.1	0.0100	-0.1129	0.7800
future	11.0	-0.0218	-0.0195	0.8087
future	12.0	-0.0254	-0.0182	0.8126
future	13.0	-0.0734	0.0077	0.8509
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0913	0.0462	0.7953
future	16.0	-0.0845	0.0539	0.6154
future	17.0	-0.0845	0.0539	0.6154
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0711	0.0657	0.0771
future	20.0	-0.0695	0.0661	0.0733
