new	1.1	1.0813	-0.1141	0.8754
past	2.0	1.1256	-0.1407	0.8397
past	3.1	1.1257	-0.1369	0.8661
past	4.0	0.5222	-0.1461	0.8861
past	4.9	0.0336	-0.0440	0.8544
past	5.9	-0.0061	-0.0497	0.8155
past	7.1	-0.0105	-0.0513	0.8829
past	7.9	-0.0104	-0.0472	0.8362
past	8.9	-0.0415	-0.0339	0.8539
past	9.9	-0.0845	-0.0333	0.8343
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1593	0.0667	0.8477
future	13.0	-0.1904	0.0835	0.8495
future	14.0	-0.1820	0.0554	0.8457
future	15.0	-0.1757	0.0543	0.8458
future	16.0	-0.1627	0.0514	0.8526
future	17.0	-0.1627	0.0514	0.8526
future	18.0	-0.1679	0.0491	0.8548
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
