new	1.1	0.0873	1.4342	0.8980
past	2.1	0.1069	0.8202	1.1902
past	3.1	0.0462	1.1449	0.8596
past	4.1	0.0432	0.9256	0.8606
past	5.1	0.0384	0.8213	0.8282
past	6.1	0.0324	1.0903	0.5334
past	7.1	0.0338	0.6962	0.8084
past	8.1	0.0159	0.4318	0.8099
past	9.1	0.0000	0.2522	1.2135
past	10.1	-0.0678	0.1470	0.8573
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0890	0.1405	0.8396
future	13.0	-0.0699	0.0676	0.8606
future	14.0	-0.0697	0.0741	0.8412
future	15.0	-0.0682	0.0834	0.6672
future	16.0	-0.0717	0.0921	0.4259
future	17.0	-0.0782	0.0997	0.2915
future	18.0	-0.0907	0.1214	0.0779
future	19.0	-0.0907	0.1214	0.0779
future	20.0	-0.0809	0.1326	0.0717
