new	1.1	-1.1842	0.0135	0.7997
past	2.1	-0.7626	0.0149	0.8133
past	3.0	-0.5675	0.0221	0.8415
past	4.0	-0.5579	0.0223	0.8262
past	5.0	-0.5614	0.0230	0.8389
past	6.0	-0.3826	0.0323	0.8331
past	6.9	-0.2456	0.0385	0.8225
past	8.1	-0.0987	0.0498	0.8135
past	9.1	-0.1152	0.0514	0.8173
past	10.1	-0.1235	0.0464	0.7989
future	11.0	-0.1335	0.0468	0.7949
future	12.0	0.0018	0.0473	0.8192
future	13.0	-0.0048	0.0535	0.8205
future	14.0	-0.0199	0.0501	0.8062
future	15.0	-0.0229	0.0489	0.7890
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0595	0.0276	0.1841
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0829	0.0086	0.0734
