new	1.0	0.0876	1.4233	0.9065
past	2.0	0.0889	1.4753	0.4198
past	3.0	0.0775	1.4679	0.8682
past	4.0	0.0513	1.1747	0.8940
past	5.0	0.0481	1.1964	0.8957
past	6.0	0.0468	1.1190	0.8955
past	7.0	0.0601	0.8396	0.8827
past	8.0	0.0106	0.3514	0.7897
past	9.0	-0.0132	0.1366	0.6279
past	10.0	-0.0574	0.1499	0.8653
future	11.0	-0.0949	0.1406	0.8343
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0708	0.0766	0.8570
future	14.0	-0.0708	0.0766	0.8570
future	15.0	-0.0701	0.0672	0.8633
future	16.0	-0.0699	0.0714	0.8547
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0694	0.0767	0.8199
future	19.0	-0.0809	0.1326	0.0717
future	20.0	-0.0809	0.1326	0.0717
