new	1.0	1.1443	-1.3362	0.8703
past	2.0	1.1611	-1.3390	0.8106
past	3.0	1.1611	-1.3390	0.8106
past	4.0	1.0182	-1.1547	0.8130
past	5.0	0.5629	-0.5998	0.7923
past	6.0	0.4983	-0.5192	0.7924
past	7.0	0.0868	-0.0628	0.7927
past	8.0	0.1192	-0.0891	0.7981
past	9.0	0.1192	-0.0891	0.7981
past	10.0	0.1202	-0.0938	0.8022
future	11.0	0.0919	-0.0922	0.8100
future	12.0	0.0847	-0.0863	0.8107
future	13.0	0.0758	-0.0778	0.8117
future	14.0	0.0026	0.0036	0.8126
future	15.0	-0.0113	0.0273	0.7413
future	16.0	-0.0033	0.0258	0.5858
future	17.0	-0.0024	0.0282	0.4885
future	18.0	-0.0025	0.0299	0.4457
future	19.0	-0.0065	0.0495	0.1364
future	20.0	-0.0016	0.0736	0.0726
