new	1.1	1.1268	-0.1108	0.8511
past	2.0	1.1809	-0.1219	0.8528
past	2.9	0.5133	-0.1381	0.8866
past	3.9	0.2088	0.0073	0.8333
past	5.0	0.0637	0.0372	0.7843
past	6.0	0.0565	0.0142	0.8436
past	7.1	0.0559	-0.0003	0.8498
past	7.9	0.0503	-0.0318	0.8376
past	9.1	0.0411	-0.0382	0.8453
past	10.1	0.0280	-0.0473	0.8059
future	11.0	-0.0194	-0.0460	0.8443
future	12.0	-0.0581	-0.0321	0.8474
future	13.0	-0.0746	-0.0327	0.8487
future	14.0	-0.1386	0.0255	0.8493
future	15.0	-0.1457	0.0401	0.8485
future	16.0	-0.1527	0.0539	0.8479
future	17.0	-0.2684	0.0097	0.0713
future	18.0	-0.2684	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
