new	1.0	0.0224	-1.4678	0.8330
past	2.1	0.0194	-1.3828	0.8439
past	3.0	0.0191	-1.3876	0.8906
past	4.0	0.0209	-1.4208	0.8155
past	4.9	0.0235	-1.3525	0.8604
past	5.9	0.0255	-1.2714	0.8660
past	6.9	0.0250	-1.1761	0.8811
past	7.9	0.0220	-1.0882	0.8089
past	9.1	0.0213	-0.9329	0.8205
past	9.9	0.0154	-0.4164	0.8300
future	11.0	0.0117	-0.1388	0.7990
future	12.0	0.0117	-0.1388	0.7990
future	13.0	0.0055	-0.0645	0.7956
future	14.0	-0.0168	-0.0181	0.7989
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0779	0.0583	0.4185
future	17.0	-0.0717	0.0621	0.1202
future	18.0	-0.0697	0.0659	0.0734
future	19.0	-0.0688	0.0669	0.0732
future	20.0	-0.0687	0.0668	0.0732
