new	1.0	1.1806	-0.1135	0.8493
past	2.0	1.1458	-0.1340	0.8845
past	3.0	1.1350	-0.1247	0.8452
past	3.9	1.0020	-0.1459	0.8803
past	4.9	1.0069	-0.1574	0.8506
past	5.9	0.9984	-0.1483	0.9189
past	6.9	0.7599	-0.1950	0.8824
past	8.0	0.5318	-0.1427	0.8699
past	9.1	0.4114	-0.0887	0.8424
past	10.0	0.2207	0.0073	0.8548
future	11.0	0.0791	0.0444	0.8200
future	12.0	0.0647	0.0415	0.8172
future	13.0	0.0558	0.0259	0.8161
future	14.0	0.0557	0.0215	0.8168
future	15.0	0.0557	0.0215	0.8168
future	16.0	0.0488	-0.0306	0.8358
future	17.0	-0.0247	-0.0433	0.8452
future	18.0	-0.2623	0.0106	0.0746
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
