new	1.0	-1.1071	0.0161	0.8205
past	2.0	-1.1548	0.0158	0.7850
past	3.0	-1.0523	0.0134	0.8258
past	4.0	-0.9702	0.0167	0.8084
past	5.0	-0.1940	0.0413	0.8213
past	6.0	-0.0954	0.0510	0.7780
past	7.0	-0.1074	0.0483	0.8158
past	8.0	-0.1067	0.0491	0.8208
past	9.0	-0.1129	0.0483	0.8191
past	10.0	-0.1253	0.0458	0.8283
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0089	0.0487	0.8195
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0343	0.0463	0.6427
future	17.0	-0.0343	0.0463	0.6427
future	18.0	-0.0401	0.0445	0.5481
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0803	0.0111	0.0735
