new	1.0	1.1734	-1.3415	0.8634
past	1.9	1.1509	-1.4027	0.7702
past	2.9	1.1803	-1.3961	0.7888
past	4.1	0.6576	-0.7305	0.7575
past	5.0	0.3094	-0.2895	0.8172
past	6.1	0.2304	-0.2038	0.7604
past	6.9	0.1819	-0.1503	0.8139
past	7.9	0.1739	-0.1588	0.7686
past	8.9	0.1440	-0.1172	0.7804
past	10.1	0.0935	-0.0661	0.8077
future	11.0	0.0974	-0.0706	0.7929
future	12.0	0.1202	-0.0938	0.8022
future	13.0	0.1100	-0.0961	0.8072
future	14.0	-0.0157	0.0262	0.8109
future	15.0	-0.0059	0.0252	0.6674
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0030	0.0321	0.4001
future	18.0	-0.0055	0.0574	0.0788
future	19.0	-0.0055	0.0574	0.0788
future	20.0	-0.0010	0.0729	0.0726
