new	1.1	0.0249	-1.2489	0.8509
past	2.1	0.0235	-1.1198	0.8798
past	3.1	0.0219	-1.0065	0.8734
past	4.1	0.0145	-0.3683	0.8249
past	5.0	0.0076	-0.0824	0.7979
past	5.9	-0.0068	-0.0227	0.7765
past	7.1	-0.0126	-0.0183	0.8230
past	8.0	-0.0147	-0.0172	0.7924
past	8.9	-0.0181	-0.0192	0.7943
past	10.1	-0.0292	-0.0167	0.7927
future	11.0	-0.0548	-0.0037	0.8349
future	12.0	-0.0769	0.0102	0.8539
future	13.0	-0.0832	0.0144	0.8584
future	14.0	-0.0832	0.0144	0.8584
future	15.0	-0.1037	0.0310	0.8733
future	16.0	-0.0897	0.0482	0.7583
future	17.0	-0.0808	0.0563	0.5184
future	18.0	-0.0808	0.0563	0.5184
future	19.0	-0.0691	0.0665	0.0732
future	20.0	-0.0687	0.0668	0.0732
