new	1.0	1.1316	-1.3139	0.7832
past	2.0	1.1628	-1.3808	0.8091
past	3.0	1.0601	-1.1878	0.7826
past	4.0	1.0969	-1.1746	0.8516
past	5.0	1.0536	-1.2155	0.8126
past	6.0	0.6516	-0.7310	0.7960
past	7.0	0.5884	-0.6758	0.8115
past	8.0	0.1080	-0.0854	0.7541
past	9.0	0.0973	-0.0714	0.7981
past	10.0	0.0960	-0.0690	0.7991
future	11.0	0.1202	-0.0911	0.7997
future	12.0	0.1206	-0.0925	0.8010
future	13.0	0.1014	-0.0964	0.8089
future	14.0	-0.0157	0.0262	0.8109
future	15.0	-0.0086	0.0259	0.7110
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0025	0.0299	0.4457
future	18.0	-0.0030	0.0321	0.4001
future	19.0	-0.0064	0.0462	0.1763
future	20.0	-0.0019	0.0739	0.0726
