new	1.0	1.1548	-1.3376	0.8307
past	2.0	1.1634	-1.3390	0.8018
past	3.0	1.1519	-1.3210	0.8010
past	4.0	1.1326	-1.2959	0.8065
past	5.0	1.1202	-1.2800	0.8091
past	6.0	1.1202	-1.2800	0.8091
past	7.0	1.0735	-1.2222	0.8129
past	8.0	0.8514	-0.9532	0.8064
past	9.0	0.4983	-0.5192	0.7924
past	10.0	0.4512	-0.4605	0.7931
future	11.0	0.4512	-0.4605	0.7931
future	12.0	0.1192	-0.0983	0.7921
future	13.0	0.1202	-0.0938	0.8022
future	14.0	-0.0279	0.0416	0.8039
future	15.0	-0.0272	0.0399	0.7967
future	16.0	-0.0058	0.0435	0.2152
future	17.0	-0.0017	0.0735	0.0727
future	18.0	-0.0019	0.0739	0.0726
future	19.0	-0.0011	0.0729	0.0725
future	20.0	-0.0011	0.0729	0.0726
