new	1.1	1.1748	-0.1063	0.9075
past	2.1	1.1387	-0.1154	0.8444
past	3.1	0.7115	-0.1378	0.8281
past	4.1	0.2059	0.0089	1.1527
past	5.1	0.0636	0.0373	0.8133
past	6.1	0.0562	0.0132	0.8129
past	7.1	0.0580	-0.0003	0.8549
past	8.1	0.0505	-0.0303	0.9884
past	9.1	0.0394	-0.0382	0.8429
past	10.1	0.0261	-0.0473	0.8281
future	11.0	-0.0194	-0.0460	0.8443
future	12.0	-0.0581	-0.0321	0.8474
future	13.0	-0.0746	-0.0327	0.8487
future	14.0	-0.1386	0.0255	0.8493
future	15.0	-0.1457	0.0401	0.8485
future	16.0	-0.1527	0.0539	0.8479
future	17.0	-0.2684	0.0097	0.0713
future	18.0	-0.2684	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
