new	1.0	0.0209	-1.3626	0.8741
past	2.0	0.0191	-1.4297	0.8423
past	3.0	0.0191	-1.3516	0.8642
past	4.0	0.0249	-1.2963	0.8834
past	5.0	0.0241	-1.2089	0.8079
past	6.0	0.0201	-0.7645	0.8230
past	7.0	0.0077	-0.0838	0.8056
past	8.0	-0.0101	-0.0186	0.7875
past	9.0	-0.0213	-0.0194	0.8189
past	10.0	-0.0559	-0.0036	0.8021
future	11.0	-0.0769	0.0102	0.8539
future	12.0	-0.1042	0.0347	0.8755
future	13.0	-0.0974	0.0403	0.8631
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0897	0.0482	0.7583
future	16.0	-0.0738	0.0614	0.2396
future	17.0	-0.0717	0.0621	0.1202
future	18.0	-0.0697	0.0659	0.0734
future	19.0	-0.0697	0.0659	0.0734
future	20.0	-0.0688	0.0668	0.0732
