new	1.0	1.1186	1.2202	0.8935
past	2.0	1.0269	1.1939	0.8806
past	3.0	-0.0606	0.0459	0.8849
past	4.0	-0.0896	0.0102	0.8950
past	5.0	-0.0868	-0.0144	0.8101
past	6.0	-0.0644	0.0080	0.8477
past	7.0	0.0233	0.1061	0.8334
past	8.0	0.0212	0.0766	1.0291
past	9.0	0.0084	0.0512	0.8896
past	10.0	-0.0705	-0.0300	0.8992
future	11.0	-0.0700	-0.0349	0.8795
future	12.0	-0.0781	-0.0358	0.8774
future	13.0	-0.1464	-0.0222	0.8678
future	14.0	-0.1455	-0.0235	0.8665
future	15.0	-0.1395	-0.0284	0.8645
future	16.0	-0.1308	-0.0276	0.8644
future	17.0	-0.0746	-0.0223	0.8147
future	18.0	-0.0808	-0.0280	0.3633
future	19.0	-0.0835	-0.0180	0.1043
future	20.0	-0.0852	-0.0151	0.0783
