new	1.0	-1.1448	0.0160	0.7634
past	2.0	-1.0236	0.0144	0.8304
past	3.0	-0.2232	0.0385	0.7701
past	4.1	-0.2241	0.0384	0.7649
past	5.1	-0.1964	0.0405	0.7660
past	5.9	-0.1642	0.0400	0.7750
past	6.9	-0.1007	0.0466	0.7960
past	8.0	-0.1041	0.0476	0.8119
past	9.0	-0.1245	0.0475	0.8065
past	10.0	-0.1402	0.0490	0.7783
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0165	0.0514	0.8160
future	15.0	-0.0343	0.0463	0.6427
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0803	0.0111	0.0735
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
