new	1.0	0.0216	-1.4182	0.8408
past	2.0	0.0202	-1.4066	0.8490
past	3.0	0.0216	-1.3778	0.8479
past	4.0	0.0205	-1.3552	0.8556
past	5.1	0.0195	-1.4329	0.8417
past	6.0	0.0221	-1.3759	0.8137
past	7.0	0.0233	-1.3947	0.8899
past	8.1	0.0239	-1.4244	0.8737
past	9.0	0.0235	-1.3151	0.8218
past	10.0	0.0145	-0.2730	0.8244
future	11.0	0.0117	-0.1388	0.7990
future	12.0	0.0117	-0.1388	0.7990
future	13.0	0.0078	-0.0851	0.7962
future	14.0	-0.0178	-0.0190	0.8014
future	15.0	-0.0869	0.0168	0.8608
future	16.0	-0.1047	0.0336	0.8752
future	17.0	-0.0729	0.0617	0.2037
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0696	0.0661	0.0733
future	20.0	-0.0688	0.0668	0.0732
