new	1.1	0.0193	-1.3603	0.8646
past	2.1	0.0231	-1.0320	0.8602
past	3.1	0.0220	-0.9850	0.8605
past	4.1	0.0212	-0.9487	0.8313
past	5.1	0.0183	-0.5881	0.8456
past	6.1	0.0149	-0.3242	0.8214
past	7.1	0.0146	-0.3284	0.7850
past	8.1	0.0142	-0.1926	0.7752
past	9.1	0.0131	-0.1741	0.8334
past	10.1	0.0145	-0.1097	0.8288
future	11.0	-0.0218	-0.0195	0.8087
future	12.0	-0.0254	-0.0182	0.8126
future	13.0	-0.0734	0.0077	0.8509
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0913	0.0462	0.7953
future	16.0	-0.0845	0.0539	0.6154
future	17.0	-0.0845	0.0539	0.6154
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0711	0.0657	0.0771
future	20.0	-0.0695	0.0661	0.0733
