new	1.0	0.0921	1.4714	0.8744
past	2.0	0.0730	1.4729	0.8930
past	3.0	0.0610	1.3592	0.6277
past	4.0	0.0531	1.2815	0.9144
past	5.0	0.0062	0.2773	0.8498
past	6.0	0.0019	0.2112	0.8062
past	7.0	0.0018	0.2228	0.8459
past	8.0	-0.0094	0.1225	0.7801
past	9.0	-0.0938	0.1375	0.8415
past	10.0	-0.0856	0.1354	0.8369
future	11.0	-0.0792	0.1233	0.8481
future	12.0	-0.0700	0.0666	0.8624
future	13.0	-0.0685	0.0808	0.7529
future	14.0	-0.0717	0.0921	0.4259
future	15.0	-0.0717	0.0921	0.4259
future	16.0	-0.0809	0.1326	0.0717
future	17.0	-0.0809	0.1326	0.0717
future	18.0	-0.0809	0.1326	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
