new	1.0	0.9004	0.9645	0.9207
past	2.0	0.2158	0.3340	0.8529
past	3.0	0.1325	0.2380	0.9142
past	4.0	-0.0181	0.0889	0.8397
past	5.0	-0.0397	0.0676	0.8942
past	6.0	-0.1632	-0.0340	0.9104
past	7.0	-0.1198	-0.0245	0.8060
past	8.0	-0.1100	-0.0247	0.8700
past	9.0	-0.1177	-0.0328	1.1191
past	10.0	-0.0723	0.0225	0.8684
future	11.0	0.0232	0.0795	0.8791
future	12.0	-0.0201	0.0253	0.8839
future	13.0	-0.0958	-0.0315	0.8746
future	14.0	-0.1167	-0.0249	0.8728
future	15.0	-0.1091	-0.0183	0.8677
future	16.0	-0.0884	-0.0108	0.8736
future	17.0	-0.0837	-0.0104	0.8754
future	18.0	-0.0762	-0.0158	0.8714
future	19.0	-0.0746	-0.0223	0.8147
future	20.0	-0.0828	-0.0245	0.2256
