new	0.9	-0.5865	-0.3734	0.8276
past	1.9	-0.3676	-0.0153	0.8695
past	2.9	-0.3428	-0.0144	0.8788
past	3.9	-0.3104	0.0410	0.8413
past	4.9	-0.1944	0.1589	0.8457
past	5.9	-0.1790	0.2854	0.4102
past	6.9	-0.2041	0.3873	0.9054
past	7.9	-0.2922	0.2033	0.9013
past	8.9	-0.3178	0.1647	0.8620
past	9.9	-0.2370	0.0767	1.2042
future	11.0	-0.4000	0.0225	0.8940
future	12.0	-0.3820	0.0392	0.8876
future	13.0	-0.2477	0.0358	0.8698
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2138	0.0303	0.8675
future	16.0	-0.1958	0.0294	0.8673
future	17.0	-0.2173	0.0579	0.6359
future	18.0	-0.2181	0.0616	0.4311
future	19.0	-0.2181	0.0616	0.4311
future	20.0	-0.2170	0.0606	0.2282
