new	0.9	0.9375	1.1602	0.8429
past	1.9	0.8368	0.9194	0.8436
past	2.9	0.7043	0.0678	1.0054
past	3.9	0.4194	0.5194	0.9091
past	4.9	0.0371	0.0820	1.1238
past	5.9	0.0053	0.1156	1.1771
past	6.9	-0.0714	0.0498	0.4357
past	7.9	-0.1128	-0.0234	0.8807
past	8.9	-0.0311	0.0252	1.2548
past	9.9	0.0245	0.0820	0.8651
future	11.0	0.0184	0.0690	0.8811
future	12.0	-0.1167	-0.0249	0.8728
future	13.0	-0.0762	-0.0158	0.8714
future	14.0	-0.0797	-0.0284	0.4102
future	15.0	-0.0833	-0.0206	0.1406
future	16.0	-0.1005	-0.0138	0.0755
future	17.0	-0.1050	-0.0059	0.0738
future	18.0	-0.1050	-0.0059	0.0738
future	19.0	-0.1050	-0.0059	0.0738
future	20.0	-0.1048	-0.0063	0.0737
