new	1.0	-0.9645	0.0124	0.8072
past	2.0	-0.7944	0.0136	0.8060
past	3.0	-0.5819	0.0199	0.8054
past	4.0	-0.3217	0.0354	0.7913
past	5.0	-0.1005	0.0452	0.7825
past	6.0	-0.1040	0.0497	0.7828
past	7.0	-0.1040	0.0497	0.7828
past	8.0	-0.1156	0.0493	0.7861
past	9.0	-0.1269	0.0483	0.7904
past	10.0	-0.1335	0.0468	0.7949
future	11.0	-0.1292	0.0452	0.8005
future	12.0	-0.1292	0.0452	0.8005
future	13.0	-0.0746	0.0444	0.8110
future	14.0	0.0066	0.0540	0.8202
future	15.0	-0.0008	0.0537	0.8202
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0372	0.0455	0.5968
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0803	0.0111	0.0735
future	20.0	-0.0803	0.0111	0.0735
