new	1.7	-0.6558	0.8693	0.7549
past	1.8	-0.6409	0.8559	0.7546
past	1.9	-0.6235	0.8400	0.7546
past	2.0	-0.6005	0.8183	0.7552
past	2.1	-0.5775	0.7959	0.7556
past	2.2	-0.5531	0.7716	0.7562
past	2.3	-0.5264	0.7446	0.7569
past	2.4	-0.5013	0.7185	0.7573
past	2.5	-0.4743	0.6899	0.7572
past	2.6	-0.4448	0.6586	0.7568
past	2.7	-0.4175	0.6295	0.7563
past	2.8	-0.3905	0.6014	0.7558
past	2.9	-0.3605	0.5707	0.7554
past	3.0	-0.3272	0.5376	0.7549
past	3.1	-0.2950	0.5064	0.7543
past	3.2	-0.2641	0.4770	0.7534
past	3.3	-0.2300	0.4451	0.7527
past	3.4	-0.1983	0.4160	0.7521
past	3.5	-0.1689	0.3894	0.7516
past	3.6	-0.1324	0.3568	0.7508
past	3.7	-0.0985	0.3268	0.7497
past	3.8	-0.0681	0.3001	0.7486
past	3.9	-0.0388	0.2746	0.7472
past	4.0	-0.0100	0.2496	0.7455
past	4.1	0.0176	0.2259	0.7436
past	4.2	0.0429	0.2045	0.7418
past	4.3	0.0648	0.1863	0.7402
past	4.4	0.0815	0.1727	0.7391
past	4.5	0.1019	0.1563	0.7381
past	4.6	0.1172	0.1437	0.7375
past	4.7	0.1277	0.1352	0.7370
past	4.8	0.1352	0.1290	0.7362
past	4.9	0.1404	0.1249	0.7356
past	5.0	0.1412	0.1247	0.7355
past	5.1	0.1400	0.1267	0.7355
past	5.2	0.1383	0.1291	0.7356
past	5.3	0.1356	0.1328	0.7365
past	5.4	0.1319	0.1358	0.7381
past	5.5	0.1265	0.1373	0.7405
past	5.6	0.1192	0.1366	0.7438
past	5.7	0.1101	0.1327	0.7474
past	5.8	0.0966	0.1241	0.7519
past	5.9	0.0819	0.1125	0.7561
past	6.0	0.0649	0.0978	0.7604
past	6.1	0.0470	0.0812	0.7646
past	6.2	0.0255	0.0609	0.7688
past	6.3	0.0094	0.0456	0.7715
past	6.4	-0.0096	0.0276	0.7741
past	6.5	-0.0276	0.0106	0.7761
future	6.6	-0.0428	-0.0032	0.7773
future	6.7	-0.0543	-0.0127	0.7779
future	6.8	-0.0627	-0.0189	0.7784
future	6.9	-0.0681	-0.0211	0.7792
future	7.0	-0.0713	-0.0208	0.7800
future	7.1	-0.0729	-0.0194	0.7806
future	7.2	-0.0735	-0.0161	0.7811
future	7.3	-0.0730	-0.0117	0.7815
future	7.4	-0.0719	-0.0076	0.7818
future	7.5	-0.0701	-0.0024	0.7821
future	7.6	-0.0682	0.0024	0.7824
future	7.7	-0.0655	0.0072	0.7831
future	7.8	-0.0631	0.0107	0.7837
future	7.9	-0.0603	0.0136	0.7842
future	8.0	-0.0565	0.0150	0.7844
future	8.1	-0.0519	0.0151	0.7846
future	8.2	-0.0447	0.0135	0.7847
future	8.3	-0.0381	0.0108	0.7846
future	8.4	-0.0315	0.0074	0.7845
future	8.5	-0.0257	0.0040	0.7842
future	8.6	-0.0209	0.0010	0.7840
future	8.7	-0.0171	-0.0013	0.7839
future	8.8	-0.0144	-0.0030	0.7840
future	8.9	-0.0131	-0.0036	0.7844
future	9.0	-0.0132	-0.0036	0.7850
future	9.1	-0.0145	-0.0028	0.7855
future	9.2	-0.0167	-0.0014	0.7859
future	9.3	-0.0200	0.0011	0.7862
future	9.4	-0.0230	0.0037	0.7864
future	9.5	-0.0265	0.0063	0.7867
future	9.6	-0.0299	0.0085	0.7872
future	9.7	-0.0336	0.0103	0.7877
future	9.8	-0.0377	0.0122	0.7880
future	9.9	-0.0411	0.0137	0.7881
future	10.0	-0.0438	0.0148	0.7878
future	10.1	-0.0467	0.0156	0.7859
future	10.2	-0.0486	0.0158	0.7815
future	10.3	-0.0508	0.0157	0.7714
future	10.4	-0.0535	0.0154	0.7507
future	10.5	-0.0554	0.0154	0.7280
future	10.6	-0.0579	0.0154	0.6939
future	10.7	-0.0610	0.0156	0.6499
future	10.8	-0.0645	0.0156	0.6048
future	10.9	-0.0684	0.0153	0.5608
future	11.0	-0.0725	0.0148	0.5178
future	11.1	-0.0779	0.0138	0.4648
future	11.2	-0.0834	0.0126	0.4129
future	11.3	-0.0881	0.0112	0.3660
future	11.4	-0.0924	0.0098	0.3214
future	11.5	-0.0963	0.0085	0.2776
future	11.6	-0.1009	0.0070	0.2256
future	11.7	-0.1047	0.0056	0.1852
future	11.8	-0.1097	0.0045	0.1418
future	11.9	-0.1147	0.0042	0.1100
future	12.0	-0.1220	0.0046	0.0806
future	12.1	-0.1262	0.0052	0.0785
future	12.2	-0.1293	0.0057	0.0747
future	12.3	-0.1305	0.0062	0.0745
future	12.4	-0.1310	0.0059	0.0730
future	12.5	-0.1312	0.0061	0.0729
future	12.6	-0.1311	0.0058	0.0728
future	12.7	-0.1311	0.0059	0.0728
future	12.8	-0.1311	0.0061	0.0728
future	12.9	-0.1311	0.0058	0.0728
future	13.0	-0.1311	0.0061	0.0728
