new	1.0	1.1568	-1.3253	0.8353
past	2.0	1.1791	-1.1528	0.7905
past	3.0	1.1691	-1.2929	0.8325
past	4.0	0.6926	-0.7700	0.8165
past	5.0	0.3078	-0.3008	0.7821
past	6.0	0.2327	-0.1955	0.3734
past	7.0	0.1893	-0.1590	0.8115
past	8.0	0.1897	-0.1616	0.7661
past	9.0	0.1377	-0.1130	0.8139
past	10.0	0.0880	-0.0959	0.8138
future	11.0	0.0974	-0.0706	0.7929
future	12.0	0.1202	-0.0938	0.8022
future	13.0	0.1100	-0.0961	0.8072
future	14.0	-0.0157	0.0262	0.8109
future	15.0	-0.0059	0.0252	0.6674
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0030	0.0321	0.4001
future	18.0	-0.0055	0.0574	0.0788
future	19.0	-0.0055	0.0574	0.0788
future	20.0	-0.0010	0.0729	0.0726
