new	-403.4747	-401.0930	140.3662
past	-378.4747	-381.3403	138.9655
past	-358.4046	-359.6236	129.9655
past	-341.9021	-339.8222	120.9655
past	-326.5401	-318.6725	111.9655
past	-301.7683	-297.4656	104.3396
past	-276.7683	-276.1906	95.3396
past	-261.9903	-250.2168	86.3396
past	-238.8201	-225.2249	77.8100
past	-223.4831	-203.6504	68.8100
future	-198.4831	-183.6400	59.8100
future	-175.1222	-161.6332	55.0229
future	-150.7723	-145.7310	50.7710
future	-126.6141	-121.0248	41.7710
future	-108.5818	-95.2774	39.6424
future	-93.2308	-75.1654	33.3228
future	-69.2966	-53.1802	29.7982
future	-44.2966	-39.1739	20.7982
future	-29.0566	-25.8602	11.7982
future	-4.0566	5.5709	2.7982
new	-405.0120	-402.8738	140.2954
past	-376.6544	-379.5669	139.0100
past	-359.3771	-361.5189	129.7997
past	-344.1604	-339.5314	120.8041
past	-328.9929	-318.3783	111.7852
past	-301.7585	-296.3071	104.5578
past	-274.2897	-274.7015	95.5345
past	-260.0633	-248.3433	86.2470
past	-240.9728	-226.4486	77.7128
past	-221.2924	-202.4760	68.8699
future	-198.4831	-183.6400	59.8100
future	-175.1222	-161.6332	55.0229
future	-150.7723	-145.7310	50.7710
future	-126.6141	-121.0248	41.7710
future	-108.5818	-95.2774	39.6424
future	-93.2308	-75.1654	33.3228
future	-69.2966	-53.1802	29.7982
future	-44.2966	-39.1739	20.7982
future	-29.0566	-25.8602	11.7982
future	-4.0566	5.5709	2.7982
new	-405.0154	-400.5509	140.5875
past	-378.2769	-381.0145	139.0273
past	-360.4852	-357.7085	129.7954
past	-344.2191	-341.5418	121.2124
past	-326.1387	-316.9848	111.9480
past	-300.1691	-297.7033	104.3086
past	-278.7504	-276.8593	95.0992
past	-259.8987	-252.4822	86.4962
past	-240.5532	-226.9214	77.8643
past	-223.1537	-205.3632	68.8069
future	-198.4831	-183.6400	59.8100
future	-175.1222	-161.6332	55.0229
future	-150.7723	-145.7310	50.7710
future	-126.6141	-121.0248	41.7710
future	-108.5818	-95.2774	39.6424
future	-93.2308	-75.1654	33.3228
future	-69.2966	-53.1802	29.7982
future	-44.2966	-39.1739	20.7982
future	-29.0566	-25.8602	11.7982
future	-4.0566	5.5709	2.7982
new	-402.5763	-403.1236	140.3194
past	-377.3679	-382.6153	138.7724
past	-356.5660	-361.7733	130.0707
past	-339.5683	-342.0015	120.8621
past	-325.2973	-319.3265	111.8939
past	-301.8118	-297.2552	104.3920
past	-275.6295	-278.6258	95.3046
past	-260.4501	-249.2241	86.5833
past	-240.7400	-226.0026	77.8434
past	-224.0231	-204.0114	68.5620
future	-198.4831	-183.6400	59.8100
future	-175.1222	-161.6332	55.0229
future	-150.7723	-145.7310	50.7710
future	-126.6141	-121.0248	41.7710
future	-108.5818	-95.2774	39.6424
future	-93.2308	-75.1654	33.3228
future	-69.2966	-53.1802	29.7982
future	-44.2966	-39.1739	20.7982
future	-29.0566	-25.8602	11.7982
future	-4.0566	5.5709	2.7982
new	-402.3528	-399.4688	140.1590
past	-377.6883	-383.4257	139.0306
past	-358.1996	-361.4942	130.0607
past	-342.0957	-339.1936	121.0453
past	-325.1939	-318.1438	111.8164
past	-301.0493	-298.7252	104.2474
past	-276.7548	-274.6017	95.1548
past	-263.3899	-247.7667	86.4249
past	-240.4498	-225.1689	77.9681
past	-222.1446	-204.0394	68.6059
future	-198.4831	-183.6400	59.8100
future	-175.1222	-161.6332	55.0229
future	-150.7723	-145.7310	50.7710
future	-126.6141	-121.0248	41.7710
future	-108.5818	-95.2774	39.6424
future	-93.2308	-75.1654	33.3228
future	-69.2966	-53.1802	29.7982
future	-44.2966	-39.1739	20.7982
future	-29.0566	-25.8602	11.7982
future	-4.0566	5.5709	2.7982
new	-402.6009	-401.2217	140.5952
past	-377.2744	-381.1682	138.9228
past	-357.7190	-361.1675	130.1230
past	-342.8704	-338.0357	120.7320
past	-326.8367	-319.8121	112.0787
past	-299.7567	-295.0583	104.4745
past	-278.5183	-278.4905	95.2748
past	-261.0303	-249.1187	86.3787
past	-240.3252	-224.7563	77.8421
past	-223.2641	-203.5453	68.9406
future	-198.4831	-183.6400	59.8100
future	-175.1222	-161.6332	55.0229
future	-150.7723	-145.7310	50.7710
future	-126.6141	-121.0248	41.7710
future	-108.5818	-95.2774	39.6424
future	-93.2308	-75.1654	33.3228
future	-69.2966	-53.1802	29.7982
future	-44.2966	-39.1739	20.7982
future	-29.0566	-25.8602	11.7982
future	-4.0566	5.5709	2.7982
new	-402.6636	-400.7346	140.3296
past	-380.2980	-383.3931	138.9429
past	-357.7274	-361.8414	129.8399
past	-339.9187	-341.5125	120.7666
past	-324.1015	-320.8088	112.0545
past	-304.0453	-299.8393	104.3290
past	-278.4269	-275.1921	95.5236
past	-262.4615	-251.5017	86.1773
past	-239.2879	-225.9003	77.7560
past	-221.7615	-204.0715	68.6869
future	-198.4831	-183.6400	59.8100
future	-175.1222	-161.6332	55.0229
future	-150.7723	-145.7310	50.7710
future	-126.6141	-121.0248	41.7710
future	-108.5818	-95.2774	39.6424
future	-93.2308	-75.1654	33.3228
future	-69.2966	-53.1802	29.7982
future	-44.2966	-39.1739	20.7982
future	-29.0566	-25.8602	11.7982
future	-4.0566	5.5709	2.7982
new	-404.4813	-399.4442	140.5316
past	-377.8611	-383.0535	139.1447
past	-360.0286	-359.0922	129.7902
past	-340.3740	-339.5162	121.1402
past	-328.5148	-316.6206	111.7935
past	-300.2356	-298.0619	104.4854
past	-276.8848	-276.8136	95.2134
past	-260.3853	-249.6594	86.5122
past	-237.6617	-226.5176	77.7657
past	-224.7567	-206.0432	68.7008
future	-198.4831	-183.6400	59.8100
future	-175.1222	-161.6332	55.0229
future	-150.7723	-145.7310	50.7710
future	-126.6141	-121.0248	41.7710
future	-108.5818	-95.2774	39.6424
future	-93.2308	-75.1654	33.3228
future	-69.2966	-53.1802	29.7982
future	-44.2966	-39.1739	20.7982
future	-29.0566	-25.8602	11.7982
future	-4.0566	5.5709	2.7982
new	-405.7084	-400.2369	140.5908
past	-377.9076	-380.9843	138.8629
past	-359.4556	-360.7121	129.7742
past	-340.8775	-341.8646	121.1748
past	-325.1296	-319.9000	112.1520
past	-303.1009	-298.3661	104.5817
past	-278.0529	-275.1729	95.2598
past	-260.3010	-248.5054	86.4430
past	-240.8108	-226.3971	77.8760
past	-224.1437	-204.4030	68.9940
future	-198.4831	-183.6400	59.8100
future	-175.1222	-161.6332	55.0229
future	-150.7723	-145.7310	50.7710
future	-126.6141	-121.0248	41.7710
future	-108.5818	-95.2774	39.6424
future	-93.2308	-75.1654	33.3228
future	-69.2966	-53.1802	29.7982
future	-44.2966	-39.1739	20.7982
future	-29.0566	-25.8602	11.7982
future	-4.0566	5.5709	2.7982
new	-402.1575	-402.6956	140.1668
past	-378.5187	-382.0709	139.0219
past	-359.2518	-359.9336	129.8742
past	-342.8969	-337.5121	120.9680
past	-325.5600	-317.1342	112.1048
past	-302.7192	-296.4111	104.3839
past	-278.0172	-278.1174	95.5081
past	-261.4344	-247.8080	86.1703
past	-239.3210	-223.1287	77.8116
past	-224.5461	-202.9996	68.9472
future	-198.4831	-183.6400	59.8100
future	-175.1222	-161.6332	55.0229
future	-150.7723	-145.7310	50.7710
future	-126.6141	-121.0248	41.7710
future	-108.5818	-95.2774	39.6424
future	-93.2308	-75.1654	33.3228
future	-69.2966	-53.1802	29.7982
future	-44.2966	-39.1739	20.7982
future	-29.0566	-25.8602	11.7982
future	-4.0566	5.5709	2.7982
new	-404.3937	-400.7850	140.4045
past	-379.2567	-382.1621	138.7627
past	-357.4048	-358.3098	129.7384
past	-342.8188	-341.8170	120.7484
past	-325.6528	-320.5579	111.7461
past	-302.0981	-295.1405	104.1118
past	-277.0357	-277.0087	95.2490
past	-260.8671	-249.8322	86.3266
past	-239.0036	-223.9836	77.7698
past	-225.1323	-205.8839	69.0247
future	-198.4831	-183.6400	59.8100
future	-175.1222	-161.6332	55.0229
future	-150.7723	-145.7310	50.7710
future	-126.6141	-121.0248	41.7710
future	-108.5818	-95.2774	39.6424
future	-93.2308	-75.1654	33.3228
future	-69.2966	-53.1802	29.7982
future	-44.2966	-39.1739	20.7982
future	-29.0566	-25.8602	11.7982
future	-4.0566	5.5709	2.7982
new	-403.2654	-400.7485	140.3945
past	-395.7690	-383.7414	139.1282
past	-360.2761	-361.7444	130.1386
past	-340.9603	-337.9292	122.3747
past	-326.0612	-319.3041	111.7687
past	-301.7364	-296.8113	104.3162
